model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_43,"{'offload_meta': False, 'mixed': True, 'budget': 2.43}",0,0,0,390023168,455081984,0,0,0.00474,0.01632,0.00474,226.47476816177368,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_92,"{'offload_meta': False, 'mixed': True, 'budget': 3.92}",0,0,0,408285184,476053504,0,0,0.61638,0.86932,0.6164400000000001,207.15313959121704,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,463464448,555745280,0,0,0.6599,0.89588,0.6600799999999999,204.8527579307556,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,404169728,473956352,0,0,0.54548,0.8159,0.5454000000000001,198.52915835380557,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_14,"{'offload_meta': False, 'mixed': True, 'budget': 2.14}",0,0,0,386563072,440401920,0,0,0.00234,0.00904,0.00234,203.3295178413391,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,408733696,467664896,0,0,0.64694,0.88618,0.6470199999999999,199.19207620620728,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,402337792,436207616,0,0,0.51688,0.79446,0.51734,237.7140600681305,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_84,"{'offload_meta': False, 'mixed': True, 'budget': 7.84}",0,0,0,465200128,553648128,0,0,0.66006,0.89542,0.6600999999999999,195.28310227394104,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,8_25,"{'offload_meta': False, 'mixed': True, 'budget': 8.25}",0,0,0,449032192,541065216,0,0,0.65918,0.89518,0.6593,205.3733093738556,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_77,"{'offload_meta': False, 'mixed': True, 'budget': 2.77}",0,0,0,394836992,457179136,0,0,0.01768,0.05188,0.01778,216.81563353538516,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_15,"{'offload_meta': False, 'mixed': True, 'budget': 4.15}",0,0,0,408880128,467664896,0,0,0.63626,0.88128,0.636,197.4719753265381,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_19,"{'offload_meta': False, 'mixed': True, 'budget': 2.19}",0,0,0,386949120,442499072,0,0,0.00256,0.01058,0.00258,211.9344780445099,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_83,"{'offload_meta': False, 'mixed': True, 'budget': 7.83}",0,0,0,464684032,553648128,0,0,0.65908,0.89568,0.65924,201.33744859695437,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_13,"{'offload_meta': False, 'mixed': True, 'budget': 4.13}",0,0,0,408971264,467664896,0,0,0.63702,0.88114,0.6368800000000001,197.26840233802795,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,8_08,"{'offload_meta': False, 'mixed': True, 'budget': 8.08}",0,0,0,471457792,541065216,0,0,0.66102,0.89536,0.66092,209.1231591701508,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_31,"{'offload_meta': False, 'mixed': True, 'budget': 2.31}",0,0,0,388534272,442499072,0,0,0.00352,0.01398,0.00352,217.92504930496216,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_80,"{'offload_meta': False, 'mixed': True, 'budget': 3.8}",0,0,0,408403968,497025024,0,0,0.60374,0.85964,0.6039800000000001,200.84635066986084,0,0,0,0
